Datetime,Tweet Id,Text,Username
2022-04-12 16:26:52+00:00,1513916571189592065,"@Jessyjess369 Gimana si ni abis buka blokiran mbanking BCA kok masih ga bisa dipake transaksi juga aplikasinya, padahal kata csnya udh bisa tp kok dicoba gagal trs",yoyogicheese
2022-04-12 16:21:15+00:00,1513915157231325186,@warmsugared mjb kak saldonya skrg udh masuk blm? aku jg abis topup dari mbanking bca tp sampe skrg blm masuk🥲,ngeluxh
2022-04-12 16:20:09+00:00,1513914879828127744,"@Audiataniaa Gue semenjak waktu itu isi pulsa di mbanking BCA ga masuk2 pulsanya jdnya gapernah beli lewat mbanking BCA lagi, kapookk",yoyogicheese
2022-04-12 16:16:07+00:00,1513913866312294400,"@Audiataniaa Saya pernah juga beli paket data di mbanking BCA tapi kuotanya ga masuk2, mana gaada pengembalian dana lg dari BCA",rizkytama58
2022-04-12 16:15:04+00:00,1513913603493011465,"@Rickyardian_p Kenapa mbanking BCA sekarang sering banget error yaa aplikasinya, kan nyusahin bikin ribet org aja",rizkytama58
2022-04-12 16:11:30+00:00,1513912703772938240,@Jessyjess369 Kenapa saya ga bisa masuk mbanking BCA ya ? udh dicoba drtd malah keluar keterangan koneksi internet terputus padahal sinyal stabil,rizkytama58
2022-04-12 16:08:32+00:00,1513911957358743558,mbanking bca lgi error ta? saldo danaku tak pindah ke mbanking kok pas dicek ga masuk? tpi nde mutasi adaaaa🥲,warmsugared
2022-04-12 16:06:01+00:00,1513911325658738693,@Rickyardian_p Ni mbanking BCA ngacoo dah org gapernah ganti simcard malah dibilang simcard ga sesuai,Audiataniaa
2022-04-12 16:02:26+00:00,1513910423887654914,"@Jessyjess369 Ini gimana si mbanking BCA kok gangguan terus dari tadi mau transaksi tp gabisa2, ngeseliinnn",Audiataniaa
2022-04-12 15:51:59+00:00,1513907793664753668,"Min, topup dana via mbanking bca eror kah? Saldo mbankingnya kepotong tapi ga masuk ke dana, help @BankBCA @danawallet",siskadianim
2022-04-12 15:26:55+00:00,1513901483288268804,Ini mbanking BCA error apa gimana @HaloBCA,segfhyaaa
2022-04-12 13:35:57+00:00,1513873556895338499,"ini kenapa ya dengan mbanking BCA saya, padahal kartu sim saya ga pernah ganti, saya juga sudah verifikasi dengan sim card yang sama, tapi kenapa tidak bisa log in? Padahal tadi sore masih lancar lancar saja
Lagi error kah???????",Rickyardian_p
2022-04-12 08:48:11+00:00,1513801140370284544,mbanking bca makin sering error aja tai,sendymaulanaa
2022-04-12 07:16:51+00:00,1513778155940589569,"@Telkomsel hallo min, tadi saya isi paket via mBanking BCA sudah kepotong 2x dimutasi rekening. Tapi paketnya belum masuk. Mohon bantuannya ya, terima kasih",starlightlilth_
2022-04-12 07:14:29+00:00,1513777559179501575,mbanking BCA eror ap gmn sihhhh,haechanketceh
2022-04-12 07:12:41+00:00,1513777108350533633,Mbanking BCA tolong cepat pulihhhhhh 😭😭😭,sonyeorita
2022-04-12 06:34:55+00:00,1513767601578848260,"@Junhoe blu aku bisa sih ka, gatau kalo mbanking bca",Sullyoou
2022-04-12 06:09:51+00:00,1513761294368665610,Mbanking bca lagi error ya? #,Junhoe
2022-04-12 05:16:22+00:00,1513747834889068546,Mbanking bca bermasalah?,hewtscamander
2022-04-12 05:05:50+00:00,1513745184219344896,Mbanking bca yaoloh problem teros,adheyustian
2022-04-12 03:29:59+00:00,1513721064186032131,@tunaikucom halo saya mau tanya bagaimana cara bayar tagihan melalu mbanking bca?,bilaaesokk
2022-04-12 03:10:15+00:00,1513716094410043394,Mbanking bca error mulu ya sayyy😭🤬,siwonch0y
2022-04-12 02:16:55+00:00,1513702675971731459,@sbmptnfess temenku ada mbanking bca ga bisa dia,cherisheju
2022-04-12 02:15:01+00:00,1513702194406572035,ptn! please banget bantu jawab guys. kan aku punya mbanking bca ada fitur antarbank gitu. bisa ga sih bayar utbknya pake mbanking bca-nya?,sbmptnfess
2022-04-11 15:57:30+00:00,1513546791202930694,"@rizkytama58 Kenapa mbanking BCA jadi sering gangguan ya semenjak maintenance kemaren, bikin susah ni jdnya",yoyogicheese
2022-04-11 15:53:01+00:00,1513545664210169856,"@rizkytama58 Mbanking BCA saya gabisa login dari kemarin, padahal udh coba reinstall tp masih gabisa masuk juga",Jessyjess369
2022-04-11 15:51:03+00:00,1513545167936319489,Mbanking BCA error? Kok cek mutasi ga bisa...,febiads
2022-04-11 15:46:44+00:00,1513544082609479683,@Audiataniaa Ribet deh nih mbanking BCA error muluu bikin kerjaan gw kehambat ajaa,Jessyjess369
2022-04-11 15:30:20+00:00,1513539956840431616,@Audiataniaa Ini gimana mau aktivasi mbanking BCA kalo minta kode otp aja ga dikirim2 sama BCA,Rickyardian_p
2022-04-11 15:27:39+00:00,1513539282358587392,"@rizkytama58 kenapa lagi si aplikasi mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. what the f..",Rickyardian_p
2022-04-11 15:21:42+00:00,1513537785029816326,@rizkytama58 Ini abis buka blokiran mbanking BCA kok gabisa dipake transaksi yaa?padahal kata csnya udh bisa tp kenapa dicoba masih gabisa trs??,Audiataniaa
2022-04-11 15:08:35+00:00,1513534482623926278,mbanking bca error?,titled___
2022-04-11 14:08:55+00:00,1513519467665448962,@VickyAdriansy14 Mbanking BCA ribet baget deh,Deviart9
2022-04-11 11:58:45+00:00,1513486710445047809,Mbanking bca lagi error yaa?,giselcart
2022-04-11 11:12:33+00:00,1513475081753677827,"YA HALO?? JELAS2 LO MINTA BUKTI BARUSAN GUE KIRIM SS DARI MBANKING BCA

bikin emosi deh https://t.co/Ta3hZQiNnd",chaemin151311
2022-04-11 08:10:24+00:00,1513429242347880449,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-11 06:57:41+00:00,1513410943849418752,@moviemenfes mbanking bca bisa juga,sxmmerhate
2022-04-11 06:49:23+00:00,1513408856033951746,"@VickyAdriansy14 Wes angel,mau buka mbanking BCA aja kok bisa gitu",Tatang3553
2022-04-11 06:34:41+00:00,1513405154695196673,@michinyecja Ini mbanking bca masi error?,Palakaopeyang
2022-04-11 01:29:27+00:00,1513328341381648384,"@Tiara77F @gopayindonesia Baru tau nih kalo GoPayLater bisa dicicil via mbanking BCA, mantepp sih ini 👍👍",binthrug
2022-04-11 00:58:52+00:00,1513320646348251136,"Wuihhhh ternyata gopaylater cicil bisa dibayar via mbanking BCA dong, mantapp dah tinggal nunggu bisa auto debit pake @gopayindonesia juga nanti biar kayak kartu kredit.. haahhaha keren-keren..",Tiara77F
2022-04-10 19:38:35+00:00,1513240042314997763,Mbanking bca kalo tengah malem tuh ngeselin mau payment gabisa mau cari atm yang buka gaada yang deket,ryshryd
2022-04-10 15:35:09+00:00,1513178780528898048,"Transfer Top Up Dana melalui mBanking BCA 10 April 2022 sejak pagi hingga saat ini saldo tersebut belum masuk ke akun Dana saya.

@danawallet @ojkindonesia 
@Kepolisian_RI 

 #danapenipu
#danascam",duhaicahaya
2022-04-10 14:47:34+00:00,1513166808047833093,"Isi flazz via mbanking BCA, saldo berkurang tapi flazz gak keisi ni gimana... Help. @HaloBCA",wcksnn__
2022-04-10 12:25:03+00:00,1513130939559284740,Ptn! Mau tanya kalau semisalnya mau payment utbk lewat mbanking bca ke mandiri itu bisa ga yam,sbmptnfess
2022-04-10 11:41:19+00:00,1513119935794278400,"wta dong, kalau mau bayar utbk bisa ga dri mbanking bca ke mandiri nya? Atau ttp harus sesama mandiri? Minjem ht ya #zonauang",adopjt
2022-04-10 10:51:13+00:00,1513107326613352449,sch! Mau tanya kalau semisalnya mau payment utbk lewat mbanking bca ke mandiri itu bisa ga yam,subschfess
2022-04-13 22:02:53+00:00,1514363519029850115,Mbanking bca lg error ga sih?:((,syifadachi
2022-04-13 21:52:56+00:00,1514361018428067840,mbanking bca lama2 ngepet dah harus verifikasi ulang mulu. buang2 pulsa mana sekali nyedot banyak @HaloBCA,kthdoystaringme
2022-04-13 19:47:45+00:00,1514329514347667460,@srwsnrfromage Keknya slama 2022 udh 3-4x liat twit mbanking bca error,hadehhhHnyatiga
2022-04-13 19:30:42+00:00,1514325222983626752,"Mbanking bca ngaco bat dah, ntah keberapa puluh kali nyoba.. malah nongol begini. Sebelumnya lampu indikatornya  ga ijo2. Huh @HaloBCA https://t.co/XZMQhqj5mP",LespikaRegarr
2022-04-13 19:17:45+00:00,1514321964575649792,Mbanking bca masih error tidak... sama mau pesen makan:(,deistress
2022-04-13 19:13:23+00:00,1514320866297126912,Gajadi tidur garagara mbanking bca😭😭😭😭😭,barujointwit
2022-04-13 19:04:12+00:00,1514318552953942017,udah bisa mbanking bca,mfikrirzk
2022-04-13 19:02:37+00:00,1514318156650721286,Info dong mbanking bca ofline gak jam segini?,wiraalam_
2022-04-13 19:01:57+00:00,1514317986831958016,Ada apa dengan mbanking bca? Ko ga bisa warna hijau @HaloBCA,IwangYNWA
2022-04-13 18:59:46+00:00,1514317436421820417,Mbanking Bca napa lagi sih nih,_akmalfarabi
2022-04-13 18:58:35+00:00,1514317138609438720,mbanking bca error tau aja mau dep0🤡,ghinsy
2022-04-13 18:55:39+00:00,1514316400974004224,Mbanking bca lama lama ngeselin yaaa:) :) sering error begini,icetealover19
2022-04-13 18:54:45+00:00,1514316175383343104,[bgr] mau tanya atuh malem malem. ini yang pake mbanking bca apa lagi gabisa diakses ya??,bogorfess_
2022-04-13 18:54:01+00:00,1514315989231423492,Hadeeeeh kok mbanking BCA error ya jam segini 🥲 apa jaringan akunya yg jelek huhu,lemylens
2022-04-13 18:51:39+00:00,1514315394760454144,mbanking bca tot lah,mhmdridwaaann
2022-04-13 18:50:58+00:00,1514315221870936065,"@HaloBCA gagal, gk bisa depo, akibat Mbanking BCA error, sangat mengganggu kenyamanan",agusolot999
2022-04-13 18:48:37+00:00,1514314629983670275,GAGAL DEPO mbanking bca error @HaloBCA,Riki82542518
2022-04-13 18:46:34+00:00,1514314115480956928,Mbanking bca error yeee??? Bisaan bgt mana pulsa listrik mao abis wkwkwkwkwkkw,fxngirlnoona
2022-04-13 18:43:51+00:00,1514313433184817152,mbanking bca eror kahhhh,saudadee_p
2022-04-13 18:42:20+00:00,1514313050677194752,hadeuh mbanking bca erorr 🙂,Sanielyong
2022-04-13 18:41:38+00:00,1514312872628658178,"Mbanking bca maunye ape sih, mau depo kan gabisa",platinageserr
2022-04-13 18:41:15+00:00,1514312779104423936,Mbanking BCA error terussss. Heran gw @HaloBCA,Rahmaniya__
2022-04-13 18:36:46+00:00,1514311651075321856,Mbanking bca kalo lg di butuhin knp gangguan si,RzkyDewinda
2022-04-13 18:35:09+00:00,1514311243959771137,"mbanking bca kenapa lagi sih:’, please lagi butuh bangett🥲",justdianaaaaa
2022-04-13 18:33:27+00:00,1514310814697549827,ini mbanking bca lg error kh,enatrallalala
2022-04-13 18:32:22+00:00,1514310540604342272,yaelah mbanking bca buru kek benerin asu,ggoldenkkyu
2022-04-13 18:30:52+00:00,1514310163850702853,Mbanking bca knp lg si anjg?! Mau beli pulsa listrik ngentot,mentalsdown
2022-04-13 18:30:31+00:00,1514310078031343618,Mbanking bca betingkah hdhd,606gfs
2022-04-13 18:29:53+00:00,1514309917712457728,Mbanking BCA eror kah?,tamvandangbrani
2022-04-13 18:28:12+00:00,1514309495932944385,Plisss w laper bgtt mau top up shopee knpa mbanking bca pke segala eror si woiii😭😭😭😭,Lohon__
2022-04-13 18:26:44+00:00,1514309125739806722,Mbanking BCA eror kah?,shua_bar
2022-04-13 18:26:37+00:00,1514309097352740864,"Ini mbanking bca error ya ? 😭😭😭
Padahal mau isi gopey mau gofud laper banget ini",Bebekpekinggg_
2022-04-13 18:26:03+00:00,1514308952846057472,mbanking bca eror si,ujustbored
2022-04-13 18:25:32+00:00,1514308822134784000,Mbanking bca error yak?,alienssss_
2022-04-13 18:23:37+00:00,1514308339668500481,anjir lah mbanking bca gangguan lagi🥴,ggoldenkkyu
2022-04-13 18:23:20+00:00,1514308267648106499,Mangga mamam mbanking BCA na eror https://t.co/DOCgNN6Lv4,bima_zeher
2022-04-13 18:19:48+00:00,1514307379965612032,Mbanking bca lg error y?,nineteenmarc
2022-04-13 18:18:57+00:00,1514307165305323520,Aelah ni mbanking bca ngapa lg si,iwillsleepnow
2022-04-13 18:18:52+00:00,1514307145898299393,"Mbanking BCA error terooooss, pantesan deposit ga masuk2 ☺️ Halo BCA 🙃",fichri_jr
2022-04-13 18:18:40+00:00,1514307095704719360,Mbanking BCA kenapa lagi sih #BCAdown @HaloBCA,HumamAlfaruq1
2022-04-13 18:16:41+00:00,1514306593940451328,Mbanking bca lagi error ya? @HaloBCA,mametwaven
2022-04-13 18:16:27+00:00,1514306536868245505,"Mbanking BCA gangguan terus, peler !",RKriesmana
2022-04-13 18:15:39+00:00,1514306334065565696,Mbanking bca error lagi?,evieeae
2022-04-13 18:14:45+00:00,1514306110941200384,mbanking BCA gangguan mulu bgst,wahbahayanie
2022-04-13 18:14:38+00:00,1514306081559699456,Maksudnya mbanking bca error? @HaloBCA,sukajadibadut
2022-04-13 18:12:42+00:00,1514305592982003712,Mbanking bca error deui,ilmymrfh
2022-04-13 18:10:52+00:00,1514305131726381059,aaaaa kelaperan tap mbanking bca malah maintenance:(( aku sahur pake apaaa iniiiii:(((,kakuchohitt0
2022-04-13 18:09:47+00:00,1514304860061331456,"mau co novel 3 biji, mbanking bca lg error wkwwk jd hemat gajadi",ttwistedplot
2022-04-13 18:09:26+00:00,1514304771607318532,"@HaloBCA mbanking BCA lgi error kah??
Dari tadi 205 terus🙄",anakmanisnyamom
2022-04-13 18:08:41+00:00,1514304583988047873,mbanking bca lagi error y? asksksk w pen cek saldo 😬,wtermarklii
2022-04-13 18:06:46+00:00,1514304100464467970,Mbanking BCA error mulu ngentot @HaloBCA menghambat urusan orang aja lu.,urnumberoneidol
2022-04-14 16:41:14+00:00,1514644962373120002,gais aku beli nya di mbanking bca lifestyle jadi begini bentuknya,cofilatte_
2022-04-14 16:37:34+00:00,1514644041262338051,"@HaloBCA min, saya isi token listrik lewat MBanking BCA kok gagal terus, notifikasinya 'sementara transaksi tidak dapat di proses' terus",Kesiangannnn
2022-04-14 14:21:47+00:00,1514609870892240908,@Rickyardian_p Kenapa saya gabisa akses mbanking BCA kalo pake data yaa? Baru bisa akses kalo pake wifi aja padahal paket data internetnya lancar2 aja,Audiataniaa
2022-04-14 14:08:09+00:00,1514606438923964421,@Rickyardian_p Ini saya gabisa aktivasi mbanking BCA karna kode otpnya ga masuk2 duuh gimana ni,rizkytama58
2022-04-14 14:06:47+00:00,1514606095586643981,"@Rickyardian_p Kenapa mbanking BCA suka gangguan yaa aplikasinya semenjak maintenance kemaren, bukannya makin bener malah makin ngaco",rizkytama58
2022-04-14 14:04:15+00:00,1514605455514865679,@Audiataniaa Kenapa mbanking BCA saya lampu indikatornya selalu merah ya? Padahal internet lancar2 ajaa tapi lampu indikator ga berubah2,rizkytama58
2022-04-14 14:00:15+00:00,1514604450991681548,"@Audiataniaa Mbanking BCA kenapa error lagi sih elahh, gatau orang lagi urgent apaa",yoyogicheese
2022-04-14 13:53:46+00:00,1514602818669203462,@Rickyardian_p Ini mbanking BCA kenapa ya kok saya mau login ga bisa malah keluar tulisan unable to authenticate your identity,yoyogicheese
2022-04-14 13:18:26+00:00,1514593924383338506,"Ini kenapa ya dengan mbanking bca saya , padahal kartu sim saya ga pernah ganti ,saya juga sudah verifikasi dengan sim card yang sama ,tapi kenapa muncul seperti itu terus ya ? Padahal tadi sore masih lancar lancar saja
Lagi error kah?????",Audiataniaa
2022-04-14 13:18:23+00:00,1514593913348116481,mbanking bca kumat nih mulai error begini -.-,FitriaIntaan
2022-04-14 13:07:11+00:00,1514591095573069830,"halo, info dong, pembayaran utbk bisa lewat mbanking bca ngga yaa?? terima kasih smuaa~",dolphiced
2022-04-14 12:53:48+00:00,1514587726221553668,bayar utbk bisa lewat mbanking bca gasih,lvchle
2022-04-14 11:01:17+00:00,1514559411427377155,Mbanking bca error kah? Tlg cdm min @HaloBCA,nctrnlboi
2022-04-14 10:45:53+00:00,1514555534900609027,Ada apa dengan mbanking BCA ?? Kenapa ngga masuk2 @HaloBCA,cynthia_liwe
2022-04-14 10:09:57+00:00,1514546493717630976,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-14 08:44:41+00:00,1514525036060717062,@tanyakanrl aplikasi horor apaan nder? mbanking bca pas tgl tua kah,ayankjihoon
2022-04-14 07:52:35+00:00,1514511924809310212,"@stxrlightxx_ @shuahongwife Di app mbanking bca nya kan, terus pilih lifestyle
Cari yg bioskop-kota kamu- udah deh ~
Tinggal pesen ^^
Nanti langsung kepotong dari rekening bca kamu",moonillea
2022-04-14 07:21:27+00:00,1514504090369544197,@sbyfess dana ovo spay gopay mbanking bca,inikode61
2022-04-14 07:16:03+00:00,1514502731322454018,@Cibstweets coba pake mbanking bca di lifestylenya,boolossom
2022-04-14 07:15:42+00:00,1514502641828909061,@sagittarihoon @jasminebooya BELINYA DI MBANKING BCA CEPATTT,kwanieberry
2022-04-14 07:12:57+00:00,1514501948896350209,thanks god gue pake mbanking bca jadi bisa buy ticket lewat situ😭😭😭,teakuila
2022-04-14 06:38:50+00:00,1514493363608711175,"@gojekindonesia halo, saya topup dari mbanking bca sampai sekarang belum masuk. Ini lagi gangguan atau gimana ya?",soliloquiste
2022-04-14 04:54:11+00:00,1514467028752809987,Mbanking bca masi error ngga si?🥺,doubletroubllle
2022-04-14 04:48:34+00:00,1514465614714511361,"@sbyfess Aku due Kabeh keknya, Mbanking BCA, gopay,dana,ovo,shopeepay",lanypramitaaa
2022-04-14 04:35:26+00:00,1514462308638261256,@HaloBCA Min transfer Bifast pake Mbanking BCA lg kendala ya kok ga bisa?,BriyantBraspla
2022-04-14 03:16:34+00:00,1514442462894325763,"@mengudap @cicibercerita pembaca sinetron rcti, Mbanking bca",plumbinq
2022-04-13 22:02:53+00:00,1514363519029850115,Mbanking bca lg error ga sih?:((,syifadachi
2022-04-13 21:52:56+00:00,1514361018428067840,mbanking bca lama2 ngepet dah harus verifikasi ulang mulu. buang2 pulsa mana sekali nyedot banyak @HaloBCA,kthdoystaringme
2022-04-13 19:47:45+00:00,1514329514347667460,@srwsnrfromage Keknya slama 2022 udh 3-4x liat twit mbanking bca error,hadehhhHnyatiga
2022-04-13 19:30:42+00:00,1514325222983626752,"Mbanking bca ngaco bat dah, ntah keberapa puluh kali nyoba.. malah nongol begini. Sebelumnya lampu indikatornya  ga ijo2. Huh @HaloBCA https://t.co/XZMQhqj5mP",LespikaRegarr
2022-04-13 19:17:45+00:00,1514321964575649792,Mbanking bca masih error tidak... sama mau pesen makan:(,deistress
2022-04-13 19:13:23+00:00,1514320866297126912,Gajadi tidur garagara mbanking bca😭😭😭😭😭,barujointwit
2022-04-13 19:04:12+00:00,1514318552953942017,udah bisa mbanking bca,mfikrirzk
2022-04-13 19:02:37+00:00,1514318156650721286,Info dong mbanking bca ofline gak jam segini?,wiraalam_
2022-04-13 19:01:57+00:00,1514317986831958016,Ada apa dengan mbanking bca? Ko ga bisa warna hijau @HaloBCA,IwangYNWA
2022-04-13 18:59:46+00:00,1514317436421820417,Mbanking Bca napa lagi sih nih,_akmalfarabi
2022-04-13 18:58:35+00:00,1514317138609438720,mbanking bca error tau aja mau dep0🤡,ghinsy
2022-04-13 18:55:39+00:00,1514316400974004224,Mbanking bca lama lama ngeselin yaaa:) :) sering error begini,icetealover19
2022-04-13 18:54:45+00:00,1514316175383343104,[bgr] mau tanya atuh malem malem. ini yang pake mbanking bca apa lagi gabisa diakses ya??,bogorfess_
2022-04-13 18:54:01+00:00,1514315989231423492,Hadeeeeh kok mbanking BCA error ya jam segini 🥲 apa jaringan akunya yg jelek huhu,lemylens
2022-04-13 18:51:39+00:00,1514315394760454144,mbanking bca tot lah,mhmdridwaaann
2022-04-13 18:50:58+00:00,1514315221870936065,"@HaloBCA gagal, gk bisa depo, akibat Mbanking BCA error, sangat mengganggu kenyamanan",agusolot999
2022-04-13 18:48:37+00:00,1514314629983670275,GAGAL DEPO mbanking bca error @HaloBCA,Riki82542518
2022-04-13 18:46:34+00:00,1514314115480956928,Mbanking bca error yeee??? Bisaan bgt mana pulsa listrik mao abis wkwkwkwkwkkw,fxngirlnoona
2022-04-13 18:43:51+00:00,1514313433184817152,mbanking bca eror kahhhh,saudadee_p
2022-04-13 18:42:20+00:00,1514313050677194752,hadeuh mbanking bca erorr 🙂,Sanielyong
2022-04-13 18:41:38+00:00,1514312872628658178,"Mbanking bca maunye ape sih, mau depo kan gabisa",platinageserr
2022-04-13 18:41:15+00:00,1514312779104423936,Mbanking BCA error terussss. Heran gw @HaloBCA,Rahmaniya__
2022-04-13 18:36:46+00:00,1514311651075321856,Mbanking bca kalo lg di butuhin knp gangguan si,RzkyDewinda
2022-04-13 18:35:09+00:00,1514311243959771137,"mbanking bca kenapa lagi sih:’, please lagi butuh bangett🥲",justdianaaaaa
2022-04-13 18:33:27+00:00,1514310814697549827,ini mbanking bca lg error kh,enatrallalala
2022-04-15 06:54:17+00:00,1514859638961098761,"spay GO nya limit, tpi w gapunyaa mbanking bca",jjaembul_97
2022-04-15 05:50:56+00:00,1514843698223534081,"Siapa yg pernah ngalamin transfer mbanking BCA antar bank, dana kita dah berkurang tapi transferannya gak sampe? Crap @HaloBCA",bhasudewa
2022-04-14 16:41:14+00:00,1514644962373120002,gais aku beli nya di mbanking bca lifestyle jadi begini bentuknya,cofilatte_
2022-04-14 16:37:34+00:00,1514644041262338051,"@HaloBCA min, saya isi token listrik lewat MBanking BCA kok gagal terus, notifikasinya 'sementara transaksi tidak dapat di proses' terus",Kesiangannnn
2022-04-14 14:21:47+00:00,1514609870892240908,@Rickyardian_p Kenapa saya gabisa akses mbanking BCA kalo pake data yaa? Baru bisa akses kalo pake wifi aja padahal paket data internetnya lancar2 aja,Audiataniaa
2022-04-14 14:08:09+00:00,1514606438923964421,@Rickyardian_p Ini saya gabisa aktivasi mbanking BCA karna kode otpnya ga masuk2 duuh gimana ni,rizkytama58
2022-04-14 14:06:47+00:00,1514606095586643981,"@Rickyardian_p Kenapa mbanking BCA suka gangguan yaa aplikasinya semenjak maintenance kemaren, bukannya makin bener malah makin ngaco",rizkytama58
2022-04-14 14:04:15+00:00,1514605455514865679,@Audiataniaa Kenapa mbanking BCA saya lampu indikatornya selalu merah ya? Padahal internet lancar2 ajaa tapi lampu indikator ga berubah2,rizkytama58
2022-04-14 14:00:15+00:00,1514604450991681548,"@Audiataniaa Mbanking BCA kenapa error lagi sih elahh, gatau orang lagi urgent apaa",yoyogicheese
2022-04-14 13:53:46+00:00,1514602818669203462,@Rickyardian_p Ini mbanking BCA kenapa ya kok saya mau login ga bisa malah keluar tulisan unable to authenticate your identity,yoyogicheese
2022-04-14 13:18:26+00:00,1514593924383338506,"Ini kenapa ya dengan mbanking bca saya , padahal kartu sim saya ga pernah ganti ,saya juga sudah verifikasi dengan sim card yang sama ,tapi kenapa muncul seperti itu terus ya ? Padahal tadi sore masih lancar lancar saja
Lagi error kah?????",Audiataniaa
2022-04-14 13:18:23+00:00,1514593913348116481,mbanking bca kumat nih mulai error begini -.-,FitriaIntaan
2022-04-14 13:07:11+00:00,1514591095573069830,"halo, info dong, pembayaran utbk bisa lewat mbanking bca ngga yaa?? terima kasih smuaa~",dolphiced
2022-04-14 12:53:48+00:00,1514587726221553668,bayar utbk bisa lewat mbanking bca gasih,lvchle
2022-04-14 11:01:17+00:00,1514559411427377155,Mbanking bca error kah? Tlg cdm min @HaloBCA,nctrnlboi
2022-04-14 10:45:53+00:00,1514555534900609027,Ada apa dengan mbanking BCA ?? Kenapa ngga masuk2 @HaloBCA,cynthia_liwe
2022-04-14 10:09:57+00:00,1514546493717630976,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-14 08:44:41+00:00,1514525036060717062,@tanyakanrl aplikasi horor apaan nder? mbanking bca pas tgl tua kah,ayankjihoon
2022-04-14 07:52:35+00:00,1514511924809310212,"@stxrlightxx_ @shuahongwife Di app mbanking bca nya kan, terus pilih lifestyle
Cari yg bioskop-kota kamu- udah deh ~
Tinggal pesen ^^
Nanti langsung kepotong dari rekening bca kamu",moonillea
2022-04-14 07:21:27+00:00,1514504090369544197,@sbyfess dana ovo spay gopay mbanking bca,inikode61
2022-04-14 07:16:03+00:00,1514502731322454018,@Cibstweets coba pake mbanking bca di lifestylenya,boolossom
2022-04-14 07:15:42+00:00,1514502641828909061,@sagittarihoon @jasminebooya BELINYA DI MBANKING BCA CEPATTT,kwanieberry
2022-04-14 07:12:57+00:00,1514501948896350209,thanks god gue pake mbanking bca jadi bisa buy ticket lewat situ😭😭😭,teakuila
2022-04-14 06:38:50+00:00,1514493363608711175,"@gojekindonesia halo, saya topup dari mbanking bca sampai sekarang belum masuk. Ini lagi gangguan atau gimana ya?",soliloquiste
2022-04-14 04:54:11+00:00,1514467028752809987,Mbanking bca masi error ngga si?🥺,doubletroubllle
2022-04-14 04:48:34+00:00,1514465614714511361,"@sbyfess Aku due Kabeh keknya, Mbanking BCA, gopay,dana,ovo,shopeepay",lanypramitaaa
2022-04-14 04:35:26+00:00,1514462308638261256,@HaloBCA Min transfer Bifast pake Mbanking BCA lg kendala ya kok ga bisa?,BriyantBraspla
2022-04-14 03:16:34+00:00,1514442462894325763,"@mengudap @cicibercerita pembaca sinetron rcti, Mbanking bca",plumbinq
2022-04-13 22:02:53+00:00,1514363519029850115,Mbanking bca lg error ga sih?:((,syifadachi
2022-04-13 21:52:56+00:00,1514361018428067840,mbanking bca lama2 ngepet dah harus verifikasi ulang mulu. buang2 pulsa mana sekali nyedot banyak @HaloBCA,kthdoystaringme
2022-04-13 19:47:45+00:00,1514329514347667460,@srwsnrfromage Keknya slama 2022 udh 3-4x liat twit mbanking bca error,hadehhhHnyatiga
2022-04-13 19:30:42+00:00,1514325222983626752,"Mbanking bca ngaco bat dah, ntah keberapa puluh kali nyoba.. malah nongol begini. Sebelumnya lampu indikatornya  ga ijo2. Huh @HaloBCA https://t.co/XZMQhqj5mP",LespikaRegarr
2022-04-13 19:17:45+00:00,1514321964575649792,Mbanking bca masih error tidak... sama mau pesen makan:(,deistress
2022-04-13 19:13:23+00:00,1514320866297126912,Gajadi tidur garagara mbanking bca😭😭😭😭😭,barujointwit
2022-04-13 19:04:12+00:00,1514318552953942017,udah bisa mbanking bca,mfikrirzk
2022-04-13 19:02:37+00:00,1514318156650721286,Info dong mbanking bca ofline gak jam segini?,wiraalam_
2022-04-13 19:01:57+00:00,1514317986831958016,Ada apa dengan mbanking bca? Ko ga bisa warna hijau @HaloBCA,IwangYNWA
2022-04-13 18:59:46+00:00,1514317436421820417,Mbanking Bca napa lagi sih nih,_akmalfarabi
2022-04-13 18:58:35+00:00,1514317138609438720,mbanking bca error tau aja mau dep0🤡,ghinsy
2022-04-13 18:55:39+00:00,1514316400974004224,Mbanking bca lama lama ngeselin yaaa:) :) sering error begini,icetealover19
2022-04-13 18:54:45+00:00,1514316175383343104,[bgr] mau tanya atuh malem malem. ini yang pake mbanking bca apa lagi gabisa diakses ya??,bogorfess_
2022-04-13 18:54:01+00:00,1514315989231423492,Hadeeeeh kok mbanking BCA error ya jam segini 🥲 apa jaringan akunya yg jelek huhu,lemylens
2022-04-13 18:51:39+00:00,1514315394760454144,mbanking bca tot lah,mhmdridwaaann
2022-04-13 18:50:58+00:00,1514315221870936065,"@HaloBCA gagal, gk bisa depo, akibat Mbanking BCA error, sangat mengganggu kenyamanan",agusolot999
2022-04-13 18:48:37+00:00,1514314629983670275,GAGAL DEPO mbanking bca error @HaloBCA,Riki82542518
